"Mã học viên","Họ và tên",Email,01/06/2026,02/06/2026,03/06/2026,04/06/2026,05/06/2026,06/06/2026,07/06/2026,08/06/2026,09/06/2026,10/06/2026,11/06/2026,12/06/2026,13/06/2026,14/06/2026,15/06/2026,16/06/2026,17/06/2026,18/06/2026,19/06/2026,20/06/2026,21/06/2026,22/06/2026,23/06/2026,24/06/2026,25/06/2026,26/06/2026,27/06/2026,28/06/2026,29/06/2026,30/06/2026
SV001,"Sinh viên 1",sv001@email.com,c,c,m,p,c,v,vg,p,p,m,vs,m,c,m,m,m,vs,m,m,v,vg,m,vg,v,v,m,c,p,vs,m
SV002,"Sinh viên 2",sv002@email.com,m,c,p,vs,c,v,v,vg,vs,p,v,m,vg,vs,m,v,m,vg,p,vg,v,c,c,vs,vg,c,c,vg,c,m
SV003,"Sinh viên 3",sv003@email.com,c,m,m,v,c,vs,vg,v,c,m,c,m,vs,vs,m,m,v,vs,m,m,v,p,c,vs,vg,p,vs,v,p,v
SV004,"Sinh viên 4",sv004@email.com,vg,p,vs,p,p,p,v,vs,vg,m,vg,p,m,v,vs,c,vs,c,m,m,m,p,c,vg,vs,m,vs,v,p,c
SV005,"Sinh viên 5",sv005@email.com,vg,c,m,c,v,vg,m,v,m,p,p,vg,p,c,vg,vg,v,p,vs,m,m,vg,v,vs,vs,p,p,m,vs,m
SV006,"Sinh viên 6",sv006@email.com,m,m,c,p,vg,p,c,v,vs,vg,p,c,vg,vg,c,vs,c,p,p,vs,v,vs,p,c,m,vg,vs,vs,vg,vg
SV007,"Sinh viên 7",sv007@email.com,c,vg,p,v,v,m,p,v,v,vs,v,v,m,vg,c,c,p,v,vs,p,c,p,v,p,m,p,p,v,c,c
SV008,"Sinh viên 8",sv008@email.com,m,p,vs,v,c,m,c,m,vg,vs,vs,c,vg,p,v,p,p,c,m,v,v,vs,c,vg,vs,m,p,c,p,c
SV009,"Sinh viên 9",sv009@email.com,v,p,vs,vs,vg,vg,m,m,vs,p,vs,p,vs,vs,v,vs,p,vs,v,c,vg,v,p,vg,vg,vs,p,p,v,c
SV010,"Sinh viên 10",sv010@email.com,p,p,vg,p,v,vs,vs,vg,m,vs,m,v,vs,vs,vg,vs,c,m,c,vg,vg,m,vs,v,p,p,vs,p,c,vs
